run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67
52688,52772,52996,52694,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52436,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52891,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52879,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52934,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52694,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52422,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52821,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53005,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52924,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52936,52803,52903,52869,52842,52526,52635,52340,52699,52785,52639,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52924,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52631,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52935,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52698,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52935,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52694,52574,52809,53005,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52735,52814,52634,52811,52925,52895,52779,52641,52735,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52698,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52821,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52924,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53005,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52897,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52696,52702,52694,52445,52853,52866,52808,52394,52836,52738,52746,52814,52634,52811,52925,52895,52779,52639,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52696,52702,52694,52445,52853,52857,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52727,52746,52814,52634,52811,52925,52895,52779,52639,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52735,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52631,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52926,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52436,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52729,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52806,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52697,52574,52809,53009,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52927,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
52688,52772,52996,52694,52574,52809,53016,52857,52937,52695,52561,52759,52650,52931,52726,52708,52633,52924,52446,52683,52833,52643,52755,52700,52702,52694,52445,52853,52866,52808,52394,52845,52738,52746,52814,52634,52811,52925,52895,52779,52641,52741,52957,52820,52949,52803,52903,52869,52842,52526,52635,52340,52699,52785,52641,52709,52669,52823,52633,52803,52625,52779,52679,52763,52887,52926,52817,52902
