run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18850,18876,18897,18952,18832,18980,18941,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18873,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18864,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18864,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18858,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18831,18980,18941,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18943,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18860,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18870,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18951,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18986,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18929,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18920,18927,18900,18860,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18860,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18937,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18980,18871,18981,18999,18877,18799,18996,18926,18927,18908,18866,18824,18797,18944
18985,18783,18960,18763,18947,18930,18923,18759,18898,18859,18928,18969,18967,18927,18956,18910,18939,18915,18993,18964,18996,18948,18921,18921,18875,18901,18924,18823,18894,18869,18967,18863,18865,18896,18982,18939,18897,18956,18947,18940,18951,18976,18895,18995,18858,18981,18893,18787,18937,18859,18876,18897,18952,18832,18980,18947,18950,18865,18985,18871,18981,18999,18877,18799,18996,18921,18927,18908,18866,18824,18797,18944
